,Date Reported,Time Reported,Symbol,EPS Num of Estimates,EPS Delta,EPS Surprise,EPS Wall St,EPS Estimize,EPS Actual,Revenue Num of Estimates,Revenue Delta,Revenue Surprise,Revenue Wall St,Revenue Estimize,Revenue Actual,Historical EPS Beat Ratio,Historical EPS Beat Percent,Market Cap Text,YoY Growth,5 Day Change,10 Day Change,5 Day Change Abnormal,10 Day Change Abnormal,Average Change 5 Days,Average Abnormal Change 5 Days,Average Change 10 Days,Average Abnormal Change 10 Days,is_train,Action,Action Code,Market Cap Code,Classifier Predicted,Prob 0,Prob 1
30938,2019-11-04,AMCFQ3 '19,RMBS,9,-0.04,-0.19,0.23,0.19,0.0,9.0,-4.07,-27.54,89.0,84.93,57.4,0.25,0.7332915622389308,Small,-1.0,0.036363636363636376,0.061847982040792004,0.024499265041048268,0.034063737111518444,-0.026866980369298923,-0.025856134269206466,-0.014981185934963809,-0.019623725451502233,False,Dont Buy,1,4,1,0.16,0.84
50485,2019-11-04,AMCFQ3 '19,CDEV,13,0.01,-0.04,0.02,0.03,-0.01,7.0,0.83,-0.83,229.13,229.96,229.13,0.25,0.5568121693121694,Small,-1.0666666666666667,-0.04312670732763746,0.011396000558891117,-0.05499107865022557,-0.016388244370382443,-0.03640354636550129,-0.03710332666937323,-0.03402402267199314,-0.04273233238439954,False,Dont Buy,1,4,1,0.15,0.85
36679,2019-11-04,AMCFQ3 '19,SWM,4,0.02,0.08,0.91,0.93,1.01,4.0,-4.35,-5.65,266.4,262.05,256.4,0.5,0.043621157211117756,Small,0.3116883116883117,0.08975313935028972,0.12163196600700554,0.07788876802770162,0.09384772107773198,0.022019728468499325,0.02126263754726271,0.02260222491071852,0.013577984107190688,False,Buy,0,4,1,0.16,0.84
61034,2019-11-04,BMOFQ3 '19,KOS,6,0.02,0.06,-0.04,-0.02,0.04,5.0,14.19,-5.62,348.4,362.59,356.97,0.25,0.4937198067632851,Medium,-1.173913043478261,0.12310287355910532,0.19999993126671822,0.10868044742977356,0.17741024183877818,0.042148286349293254,0.036498619089960674,0.029356975984634034,0.021229578071282923,False,Buy,0,1,1,0.39,0.61
32218,2019-11-04,BMOFQ3 '19,SUP,5,-0.01,0.05,-0.18,-0.2,-0.15,3.0,5.83,14.63,331.54,337.37,352.0,0.625,0.24764536242644225,Micro,-0.48275862068965514,0.05387208225232176,0.01954403338854238,0.03944965612299001,-0.0030456560393976595,0.01762667529204026,0.014290414726604347,0.008807542200998164,0.0029535418431398397,False,Dont Buy,1,2,1,0.31,0.69
22273,2019-11-04,AMCFQ3 '19,CLAR,19,0.0,-0.07,0.25,0.26,0.19,19.0,0.54,-1.28,60.94,61.48,60.2,0.375,-0.0471082947055487,Small,-0.1739130434782609,-0.06472485916521553,-0.04304631683555704,-0.07658923048780364,-0.0708305617648306,0.018407761456506924,0.018454693267937708,0.024057035035911473,0.02404610730522698,False,Dont Buy,1,4,1,0.03,0.97
46824,2019-11-04,AMCFQ3 '19,CPE,13,0.0,0.0,0.18,0.18,0.19,8.0,0.58,2.33,152.47,153.04,155.38,0.0,-0.048260971055088704,Small,-0.09523809523809519,0.07766994673543626,0.16842108235134678,0.06580557541284815,0.14063683742207322,0.024163031283035957,0.025788830799287468,0.008936880863683772,0.004435566384570946,False,Buy,0,4,1,0.28,0.72
42006,2019-11-04,AMCFQ3 '19,KAMN,7,0.01,0.06,0.39,0.4,0.46,6.0,27.47,-22.65,177.85,205.32,182.67,0.5,-0.25537714507815457,Small,-0.19298245614035078,0.10070968323316154,0.11502912412406263,0.08884531191057343,0.08724487919478907,0.0023969232457904943,0.0006258767865912618,0.010983945673974455,0.0046233272238090095,False,Buy,0,4,1,0.35,0.65
23908,2019-11-04,AMCFQ3 '19,UBER,70,-0.09,0.23,-0.83,-0.91,-0.68,70.0,3.04,63.52,3746.0,3749.0,3813.0,0.125,0.013898569777393496,Large,-0.6880733944954128,-0.13811129177436943,-0.1475509166937169,-0.14997566309695753,-0.17533516162299045,-0.0016432318191991757,0.007155851359151866,-0.07369938570368922,-0.039398530739719606,False,Dont Buy,1,0,1,0.48,0.52
26782,2019-11-04,AMCFQ4 '19,FICO,35,0.09,0.29,1.64,1.72,2.01,35.0,2.66,16.09,286.59,289.25,305.34,0.625,0.046175153633433996,Large,0.06349206349206343,0.09413594117602009,0.1465296786151089,0.08227156985343198,0.11874543368583534,0.008144355076868892,0.003307907431976967,0.011107789317740008,0.005017712131915264,False,Buy,0,0,1,0.35,0.65
9071,2019-11-04,AMCFQ1 '20,JKHY,8,0.02,0.1,1.04,1.06,1.16,7.0,0.4,16.75,420.86,421.25,438.0,0.5,0.037471340276540505,Large,0.07407407407407393,0.028168059760594888,0.0496576532587274,0.01630368843800678,0.021873408329453836,-7.945786147676992e-05,-0.005380371316574456,0.007415727619840162,0.003560678319879551,False,Dont Buy,1,0,1,0.21,0.79
36841,2019-11-04,BMOFQ3 '19,RBC,7,0.04,-0.02,1.33,1.37,1.35,6.0,-3.95,-49.18,825.43,821.48,772.3,0.375,-0.0004006189425637763,Medium,-0.19161676646706577,0.09190046293853538,0.11488320416338671,0.07747803680920362,0.09229351473544667,-0.0010907724163406879,0.0012832701814128183,-0.0004398450697609968,0.002626495709946622,False,Buy,0,1,1,0.07,0.93
56883,2019-11-04,BMOFQ3 '19,SPNS,7,0.02,0.0,0.19,0.2,0.21,7.0,0.6,0.55,81.49,82.09,82.64,0.375,0.04419070512820513,Small,0.4,0.08858931690105543,0.13333332058580738,0.07416689077172367,0.11074363115786734,0.011462626900988204,0.00611706454633601,0.021840480510354573,0.014382685799621014,False,Buy,0,4,1,0.16,0.84
13773,2019-11-04,AMCFQ3 '19,THC,7,0.16,0.14,0.28,0.44,0.58,6.0,43.49,65.15,4459.0,4503.0,4568.0,1.0,0.35620352471498784,Medium,1.0,0.05280898154015179,0.1253002852471239,0.04094461021756368,0.09751604031785033,-0.005572644833514814,-0.0076010732898077055,0.014263822291039063,0.008299127133590975,False,Buy,0,1,1,0.19,0.81
37855,2019-11-04,AMCFQ3 '19,BKD,6,0.02,-0.15,-0.29,-0.27,-0.42,7.0,5.37,-2.95,1007.0,1012.0,1009.0,0.375,0.04852300477300481,Small,1.0999999999999999,-0.060802042565581305,-0.13571421921658378,-0.07266641388816941,-0.16349846414585734,-0.05257765598303317,-0.051474258443431536,-0.03595555878564213,-0.038022429266486205,False,Dont Buy,1,4,1,0.23,0.77
3523,2019-11-04,AMCFQ3 '19,HTZ,18,0.18,-0.06,1.48,1.66,1.6,17.0,4.12,-45.06,2877.0,2881.0,2836.0,0.625,0.014769007339818795,Medium,-0.25233644859813087,0.16666667818447234,0.11341634432892556,0.15480230686188423,0.085632099399652,0.03178719085504049,0.03263511721545023,0.07193765973217928,0.0640113111222729,False,Buy,0,1,1,0.17,0.83
48957,2019-11-04,BMOFQ3 '19,RACE,11,0.04,0.02,0.93,0.96,0.98,11.0,-7.98,7.57,997.76,989.78,997.35,0.75,0.0639648773332901,Large,0.1136363636363636,0.08019324374115233,0.08287686405728856,0.06577081761182058,0.06028717462934852,0.021377969077365777,0.025162733932189416,0.01112909894369378,0.010809704043300422,False,Buy,0,0,1,0.15,0.85
25027,2019-11-04,AMCFQ3 '19,OXY,19,0.05,-0.35,0.41,0.46,0.11,15.0,-161.5,342.53,5690.0,5528.0,5871.0,0.5,-0.3634311958845042,Large,-0.9378531073446327,-0.009922087537791002,-0.0038031815681660586,-0.02178645886037911,-0.03158742649743962,0.02500958815627502,0.02055959420454817,0.0015816748800101116,0.003358582245563402,False,Dont Buy,1,0,1,0.08,0.92
41394,2019-11-04,AMCFQ3 '19,WTR,9,0.0,0.05,0.43,0.43,0.48,9.0,-0.76,8.29,236.1,235.34,243.63,0.25,-0.0012725679308340596,Large,0.09090909090909087,-0.008282940386193927,-0.048539563349903836,-0.020147311708782034,-0.0763238082791774,-0.009368124737591604,-0.013955978959875784,0.003321579879780767,-0.004862936714579547,False,Dont Buy,1,0,1,0.37,0.63
44877,2019-11-04,AMCFQ3 '19,ED,8,0.02,-0.06,1.58,1.6,1.54,8.0,4.56,-137.38,3498.0,3502.0,3365.0,0.375,-0.00038533885716584074,Large,-0.019108280254777087,-0.03454310828760876,-0.05398458528896499,-0.04640747961019687,-0.08176883021823855,0.0064277383041283775,0.0016363479306031603,0.010580847023921716,0.006457427911922636,False,Dont Buy,1,0,1,0.02,0.98
56948,2019-11-04,AMCFQ3 '19,PLOW,6,0.03,0.0,0.52,0.55,0.55,6.0,4.05,3.02,134.8,138.85,141.87,0.625,1.0311290505304798,Small,0.2500000000000001,0.060839762939611575,0.0864413880743764,0.04897539161702347,0.05865714314510284,0.013856325908256056,0.015197252529635913,0.02160891330825218,0.014494709243547718,False,Dont Buy,1,4,1,0.38,0.62
24633,2019-11-04,BMOFQ3 '19,NSP,10,0.05,-0.31,1.01,1.06,0.75,10.0,5.34,2.18,1035.0,1041.0,1043.0,0.5,-0.02065135119062625,Medium,-0.21874999999999997,-0.3065190222307941,-0.3148397288891952,-0.32094144836012584,-0.33742941831713524,0.024885537746205943,0.019018604823096558,0.02496440958090794,0.029845228314861597,False,Dont Buy,1,1,1,0.08,0.92
37633,2019-11-04,AMCFQ3 '19,RNG,24,0.03,0.0,0.19,0.22,0.22,26.0,4.54,7.35,221.47,226.01,233.35,0.5,0.061485785675826396,Large,0.15789473684210525,0.017017310605131453,0.05607724353996346,0.005152939282543345,0.0282929986106899,0.09568128465676398,0.08942362110504166,0.10135213314120378,0.10028974905200295,False,Dont Buy,1,0,1,0.38,0.62
31225,2019-11-04,AMCFQ3 '19,DIOD,30,0.03,0.0,0.78,0.81,0.81,30.0,0.94,-1.26,324.0,324.94,323.67,0.5,0.03111128259399712,Medium,0.19117647058823528,0.0002148328606901284,0.10229693918190952,-0.01164953846189798,0.07451269425263596,0.061012522994858445,0.06434677467686095,0.06411894444997325,0.06947423042020125,False,Buy,0,1,1,0.15,0.85
53537,2019-11-04,AMCFQ3 '19,ADUS,11,0.02,0.02,0.58,0.6,0.62,9.0,0.41,8.24,161.15,161.56,169.8,0.75,0.04426942126363585,Small,0.2916666666666667,0.008805917765928317,0.013685653651240415,-0.0030584535566597904,-0.014098591278033146,0.005618563960920378,0.00984720908820283,0.032078252678808025,0.0320883517204088,False,Dont Buy,1,4,1,0.41,0.59
42822,2019-11-04,AMCFQ3 '19,CDE,10,0.01,0.0,-0.03,-0.02,-0.02,10.0,-2.25,1.58,200.15,197.89,199.47,0.5,1.0892857142857142,Small,-0.8181818181818181,0.11516312864480693,0.1761133351177726,0.10329875732221883,0.14832909018849905,-0.011913835490514016,-0.00653917806811008,-0.041515303983086074,-0.03025181811337059,False,Buy,0,4,1,0.26,0.74
63828,2019-11-04,AMCFQ3 '19,HHC,4,0.09,0.52,0.08,0.17,0.69,4.0,13.63,-58.11,275.65,289.28,231.17,0.625,1.172757839303312,Medium,0.27777777777777757,-0.017515535305531404,0.009692563506098706,-0.029379906628119512,-0.018091681423174855,-0.012546972271058957,-0.014392344924637049,-0.008616865819117109,-0.011696871014562404,False,Dont Buy,1,1,1,0.32,0.68
20841,2019-11-04,AMCFQ3 '19,AWR,9,0.02,-0.05,0.72,0.74,0.69,9.0,1.4,2.09,131.0,132.4,134.5,0.25,-0.046520252172460086,Medium,0.11290322580645154,-0.03487632463691415,-0.03682809150466282,-0.046740695959502254,-0.06461233643393638,0.006239950024041721,0.007580876645421578,0.015269303357725153,0.00815509929302069,False,Dont Buy,1,1,1,0.18,0.82
18132,2019-11-04,BMOFQ3 '19,GCI,27,0.04,0.05,0.03,0.07,0.12,27.0,-5.38,-39.82,680.76,675.39,635.57,0.75,0.2883008120911347,Small,-0.4000000000000001,-0.1180850746513965,-0.07374300128239897,-0.13250750078072826,-0.09633269071033901,-0.007833233516155919,-0.01177950591837966,-0.034816331967360406,-0.04418461064606055,False,Dont Buy,1,4,1,0.35,0.65
64346,2019-11-04,AMCFQ3 '19,DKL,4,0.03,0.1,0.76,0.79,0.89,4.0,1.67,-24.88,160.77,162.43,137.56,0.25,-0.11413920324163082,Small,0.3088235294117646,0.0012527092952212548,-0.0009375214576721191,-0.010611662027366853,-0.02872176638694568,-0.006175399819380839,-0.010143503123644676,-0.007402515372230217,-0.01955419113080191,False,Dont Buy,1,4,1,0.16,0.84
20735,2019-11-04,AMCFQ3 '19,IFF,11,0.0,0.0,1.54,1.54,1.53,11.0,-3.38,-17.68,1288.0,1285.0,1267.0,0.5,0.003918609352391372,Large,-0.006493506493506499,0.1026734789387671,0.1260363670563509,0.090809107616179,0.09825212212707735,-0.03420756644918309,-0.040860575703860966,-0.033811290352671886,-0.028441492170693375,False,Buy,0,0,1,0.17,0.83
11397,2019-11-04,BMOFQ2 '19,S,20,0.02,-0.08,-0.01,0.0,-0.07,20.0,89.35,-468.74,8174.0,8264.0,7795.0,0.625,1.0491071428571428,Large,-2.166666666666667,-0.028435992181377157,-0.04354583832757852,-0.04285841831070891,-0.06613552775551856,-0.03793026555901957,-0.02843059073146552,-0.0311093922785,-0.023465097952575856,False,Dont Buy,1,0,1,0.24,0.76
11369,2019-11-04,BMOFQ1 '20,SYY,17,0.01,0.0,0.97,0.98,0.98,16.0,-17.05,-215.43,15535.0,15518.0,15303.0,0.5,0.01599943384281189,Large,0.07692307692307687,0.02550754351514084,0.015200993814918684,0.011085117385809085,-0.007388695613021357,0.007400049862696115,0.005767667082352129,0.0075065096881926086,0.01404900559682598,False,Dont Buy,1,0,1,0.05,0.95
40845,2019-11-04,AMCFQ3 '19,CHGG,15,0.03,0.06,0.09,0.12,0.18,14.0,1.33,3.44,89.38,90.71,94.15,0.75,0.18786490683229812,Medium,1.5714285714285712,0.06849320062707354,0.024122165359613534,0.05662882930448543,-0.003662079569660026,0.025517837031486287,0.027313910053983148,0.010851578341611545,0.01718081089197744,False,Dont Buy,1,1,0,0.55,0.45
13542,2019-11-04,AMCFQ1 '20,FN,13,0.05,-0.01,0.82,0.87,0.86,13.0,6.69,2.26,390.35,397.04,399.3,0.5,0.02379701470725373,Medium,-0.06521739130434788,0.0712823723001148,0.06003687259732904,0.0594180009775267,0.03225262766805548,0.021721122246606342,0.020822695464489685,0.029928333860706327,0.02739551544647288,False,Dont Buy,1,1,1,0.07,0.93
4864,2019-11-04,AMCFQ3 '19,MAR,33,0.03,-0.06,1.49,1.53,1.47,32.0,15.05,112.15,5157.0,5172.0,5284.0,0.625,0.05030269362245246,Large,-0.13529411764705881,0.05792513678664313,0.10069161410439254,0.04606076546405502,0.07290736917511897,-0.016532741612539745,-0.02440721780793531,-0.013680323922607998,-0.011761499467851294,False,Buy,0,0,1,0.07,0.93
25342,2019-11-04,AMCFQ1 '20,ETH,7,0.0,0.0,0.35,0.35,0.35,5.0,0.47,-0.6,174.05,174.52,173.92,0.25,-0.033699136246512225,Small,0.06060606060606049,0.0005058284598020713,0.019587684308626008,-0.011358542862786036,-0.008196560620647553,-0.019723753323961257,-0.01662978373769325,-0.022041278457879218,-0.026668797754266227,False,Dont Buy,1,4,1,0.03,0.97
55966,2019-11-04,BMOFQ3 '19,KPTI,10,0.0,0.16,-0.82,-0.83,-0.67,10.0,-1.24,11.49,2.9,1.66,13.15,0.5,-0.014182288996807395,Small,-0.15189873417721517,0.18716571994801878,0.19784171150236718,0.17274329381868703,0.17525202207442714,-0.0573499683692838,-0.05914674104574906,-0.047441506750974125,-0.0584440800840699,False,Buy,0,4,1,0.36,0.64
37940,2019-11-04,AMCFQ3 '19,NBIX,14,0.04,-0.14,0.66,0.7,0.56,14.0,4.25,6.66,211.19,215.43,222.09,0.5,-0.32929428406839517,Medium,0.07692307692307698,0.03728848124571327,0.04278297500228878,0.02542410992312516,0.01499873007301522,0.043539107781536954,0.036632363950839186,0.039242059369178836,0.03923777938220843,False,Dont Buy,1,1,1,0.2,0.8
29918,2019-11-04,BMOFQ3 '19,PEGI,23,-0.05,-0.33,-0.01,-0.06,-0.39,23.0,-7.4,-12.55,138.94,131.55,119.0,0.25,0.9605108389064246,Medium,2.0,-0.0044068649982397234,0.00631032193481329,-0.01882929112757148,-0.01627936749312675,-0.024318865211631124,-0.02726958837776497,-0.03148240651114752,-0.029378411794796208,False,Dont Buy,1,1,1,0.19,0.81
24210,2019-11-04,BMOFQ3 '19,TRS,6,0.0,-0.07,0.5,0.51,0.44,6.0,-0.5,-5.95,243.28,242.78,236.83,0.25,-0.019911930490033578,Small,-0.0833333333333333,-0.0462118622456551,-0.01716879404719407,-0.060634288374986856,-0.03975848347513411,0.01928198928770687,0.019144807516920104,0.023038015093262393,0.01816222168219493,False,Dont Buy,1,4,1,0.01,0.99
64703,2019-11-04,AMCFQ3 '19,REAL,4,0.01,0.0,-0.28,-0.27,-0.27,5.0,0.22,4.73,75.53,75.75,80.48,0.0,0.0,Small,-0.24999999999999992,-0.1799322544028299,-0.06605587979767391,-0.191796625725418,-0.09384012472694747,-0.3812825051916988,-0.36153248337988064,-0.4183299317006014,-0.37229494538992935,False,Dont Buy,1,4,0,0.51,0.49
57348,2019-11-04,AMCFQ3 '19,DOOR,8,0.03,0.09,0.96,0.99,1.08,7.0,-0.67,-1.93,554.79,554.12,552.19,0.625,0.01728893273740839,Small,0.04854368932038839,0.0419973699529137,0.06867897495716302,0.03013299863032559,0.04089473002788946,-0.0062271536407285805,-0.006538256992984839,-0.0025930663526894937,-0.007512907601391949,False,Dont Buy,1,4,1,0.07,0.93
51802,2019-11-04,AMCFQ3 '19,HPR,13,0.0,0.03,-0.05,-0.06,-0.03,8.0,-1.25,-5.23,127.76,126.51,121.28,0.25,0.425,Small,-4.0,0.14655179412555097,0.22018348824525358,0.13468742280296286,0.19239924331598002,-0.039550811495196986,-0.04099676871472735,-0.058981071549316394,-0.06000871254633297,False,Buy,0,4,1,0.24,0.76
24605,2019-11-04,AMCFQ3 '19,MG,5,0.0,-0.1,0.22,0.22,0.12,6.0,0.92,-3.83,195.1,196.02,192.19,0.125,0.12164502164502165,Small,-0.2,-0.07514834130450831,-0.04557823707396624,-0.08701271262709642,-0.0733624820032398,-0.008085583445120975,-0.007966497481590312,-0.006113769531319299,-0.006015601601810305,False,Dont Buy,1,4,1,0.02,0.98
676,2019-11-04,BMOFQ3 '19,UAA,56,0.02,0.03,0.19,0.2,0.23,54.0,13.32,5.4,1411.0,1424.0,1429.0,0.625,0.31979468599033817,Medium,-0.07999999999999996,-0.1895981229885475,-0.16308594859583558,-0.20402054911787926,-0.18567563802377562,0.03826314737024042,0.03807139259124791,0.02807722091751598,0.036166754913009524,False,Dont Buy,1,1,1,0.19,0.81
39564,2019-11-04,BMOFQ3 '19,AGEN,3,-0.02,0.07,-0.38,-0.4,-0.33,3.0,1.04,3.3,15.6,16.64,19.94,0.375,0.5122514849034814,Small,0.13793103448275876,0.2633744234170601,0.20392156496088298,0.24895199728772832,0.18133187553294294,0.029946091325331506,0.024288063806444438,0.014262574627418492,0.01265592203983544,False,Buy,0,4,1,0.26,0.74
52917,2019-11-04,BMOFQ3 '19,PRIM,5,0.0,0.01,0.69,0.69,0.7,5.0,44.32,-26.96,847.7,892.02,865.06,0.5,0.11696428571428572,Small,0.11111111111111104,0.09578001152910387,0.09370570412806045,0.08135758539977211,0.07111601470012041,0.0030798788124362653,0.0048440341230318595,0.014214330902212718,0.008028996009814507,False,Buy,0,4,1,0.1,0.9
17660,2019-11-04,AMCFQ3 '19,ITRI,23,0.14,0.23,0.67,0.81,1.04,23.0,15.29,-9.86,619.05,634.34,624.47,0.75,0.12678535941700753,Medium,-0.07964601769911493,0.045845328580678135,0.035194061720690506,0.03398095725809003,0.0074098167914169455,0.003836054863735866,0.007826415070371531,0.02439446486381279,0.024638520839046954,False,Dont Buy,1,1,1,0.26,0.74
57759,2019-11-04,AMCFQ3 '19,RYAM,6,-0.05,-0.11,-0.13,-0.18,-0.29,6.0,-21.55,-82.45,520.0,498.45,416.0,0.25,0.10788345015205272,Micro,-1.537037037037037,-0.15012109123430162,-0.22345132626664876,-0.16198546255688973,-0.2512355711959223,-0.05277880471383754,-0.06074652135861716,-0.06531707115719651,-0.0725046077011686,False,Dont Buy,1,2,1,0.12,0.88
62835,2019-11-04,AMCFQ3 '19,WES,4,-0.07,-0.16,0.51,0.43,0.27,4.0,-16.32,-60.46,742.8,726.48,666.03,0.0,-0.4377522763154886,Medium,-0.44897959183673464,-0.06165611945187499,-0.08391914886663188,-0.0735204907744631,-0.11170339379590544,-0.015539478425348599,-0.021657869434132948,-0.038624332262124125,-0.03674194806577616,False,Dont Buy,1,1,1,0.23,0.77
52762,2019-11-04,AMCFQ4 '19,CBT,8,0.0,-0.05,1.1,1.1,1.05,6.0,-10.4,-10.4,847.8,837.4,827.0,0.25,-0.004464705900328814,Medium,0.050000000000000044,0.09399651562003197,0.11600354117123146,0.08213214429744387,0.0882192962419579,-0.008765753550280725,-0.003822340540044128,-0.01224950553183117,-0.00838422555018789,False,Buy,0,1,1,0.05,0.95
40188,2019-11-04,BMOFQ3 '19,CRNT,9,0.01,-0.04,0.04,0.05,0.01,9.0,2.63,-15.15,84.68,87.31,72.16,0.125,-0.5476190476190477,Micro,-0.8571428571428571,-0.3633333444595337,-0.34137934351364185,-0.37775577058886545,-0.3639690329415819,-0.0034266953709713305,-0.01678812079182375,-0.032054330401982134,-0.026088346911654153,False,Dont Buy,1,2,1,0.12,0.88
24930,2019-11-04,AMCFQ3 '19,DK,8,0.1,0.0,0.68,0.78,0.78,8.0,-32.33,-212.1,2578.0,2546.0,2334.0,0.625,0.25384428896702205,Medium,-0.6138613861386139,-0.019515833114154724,0.028504754334584437,-0.03138020443674283,0.0007205094053108763,0.03408684272759252,0.030118739423328683,0.06529787812033087,0.05314620236175918,False,Dont Buy,1,1,1,0.21,0.79
25803,2019-11-04,AMCFQ3 '19,PXD,31,0.03,-0.06,2.02,2.05,1.99,26.0,-564.94,-621.07,2421.0,1856.0,1235.0,0.625,0.004566413639543604,Large,-0.03864734299516901,0.06481702727351668,0.04660660323198118,0.05295265595092857,0.01882235830270762,-0.011584860001658037,-0.006861236377807431,-0.034032356473210415,-0.02619810426182817,False,Dont Buy,1,0,1,0.11,0.89
5863,2019-11-04,AMCFQ3 '19,SHAK,22,0.03,0.03,0.2,0.23,0.26,21.0,2.05,-1.38,157.09,159.14,157.76,0.75,0.16111321628563008,Medium,0.2380952380952382,-0.20326652337448092,-0.24211837605162656,-0.21513089469706903,-0.2699026209809001,0.0018979327458403944,-0.0002528430420433714,0.013847110923322511,0.01409055416601733,False,Dont Buy,1,1,1,0.27,0.73
35552,2019-11-04,AMCFQ3 '19,BWXT,7,-0.02,0.16,0.65,0.63,0.79,7.0,0.45,24.2,481.35,481.8,506.0,0.5,0.030999682120854077,Medium,0.29508196721311486,0.04308700163215451,0.07297968052419823,0.0312226303095664,0.04519543559492467,-0.027339957349223856,-0.030267059504612406,-0.019455722224614877,-0.030896919643872978,False,Dont Buy,1,1,1,0.36,0.64
32045,2019-11-04,BMOFQ2 '20,MMYT,5,0.04,0.04,-0.3,-0.26,-0.22,5.0,6.12,-9.04,184.0,190.12,181.08,0.625,-0.32566312916543333,Medium,-0.29032258064516125,0.16485432593560256,0.24326831701018414,0.1504318998062708,0.2206786275822441,-0.011685019343063624,-0.002480620337238809,-0.013254399640104358,-0.0033228251836351502,False,Buy,0,1,1,0.28,0.72
46931,2019-11-04,AMCFQ3 '19,BKH,5,0.0,-0.05,0.48,0.49,0.44,5.0,-4.69,-59.94,390.13,385.44,325.5,0.375,-0.1634107119720053,Medium,0.047619047619047665,-0.04867087173300122,-0.056546039249019575,-0.06053524305558933,-0.08433028417829314,-0.0017380494682654735,0.0036989510664170167,0.013867326910182054,0.012673110711238153,False,Dont Buy,1,1,1,0.06,0.94
37438,2019-11-04,AMCFQ3 '19,LMNX,6,0.0,-0.08,-0.03,-0.04,-0.12,6.0,1.56,-3.96,81.07,82.64,78.67,0.125,-0.004166666666666652,Small,-3.3999999999999995,-0.1372081558919036,-0.10168647086193805,-0.1490725272144917,-0.1294707157912116,-0.024493284643863925,-0.027103541416820726,-0.018011436355042182,-0.015901459823657912,False,Dont Buy,1,4,1,0.08,0.92
44747,2019-11-05,BMOFQ3 '19,LGIH,8,0.03,0.0,1.89,1.92,1.93,8.0,0.46,-4.48,487.1,487.56,483.08,0.5,0.009294400205853731,Small,0.2697368421052631,-0.10103275437460846,-0.13140178246062928,-0.11289712569719657,-0.15918602738990284,-0.00345880842311333,-0.0021178818017334733,0.024619104251700025,0.01750490018699556,False,Dont Buy,1,4,1,0.04,0.96
62547,2019-11-05,BMOFQ3 '19,NS,3,-0.02,-0.12,0.29,0.27,0.15,3.0,3.15,-6.59,381.5,384.65,378.06,0.125,3.3594164979258148,Medium,0.15384615384615377,0.041740993493852185,0.04285717010498047,0.029876622171264078,0.015072925175706908,-0.029124029152749656,-0.02394557486899966,-0.03406517046749789,-0.025547311351031415,False,Dont Buy,1,1,1,0.11,0.89
41610,2019-11-05,BMOFQ3 '19,PPL,8,0.02,-0.01,0.6,0.62,0.61,8.0,7.61,1.71,1924.0,1931.0,1933.0,0.25,0.01318474115605263,Large,0.0338983050847458,0.021606788535755372,0.023475624258358252,0.009742417213167265,-0.0043086206709153085,-0.00892381333930363,-0.009166788508290988,-0.008673961969670602,-0.006134469765109493,False,Dont Buy,1,0,1,0.03,0.97
40501,2019-11-05,AMCFQ3 '19,BEAT,12,0.03,0.0,0.5,0.53,0.52,12.0,0.23,0.08,110.98,111.22,111.29,0.75,0.16083066787089037,Small,-0.018867924528301903,0.06638900305568285,0.092346309813929,0.056623438418785144,0.07177536711985688,0.025430726141989338,0.01992392771226588,0.008797221212198461,-0.0032259479068486724,False,Buy,0,4,1,0.18,0.82
39286,2019-11-05,AMCFQ3 '19,SWIR,11,0.01,-0.07,0.09,0.1,0.03,11.0,0.84,-18.52,191.7,192.54,174.03,0.25,-0.4997883597883598,Small,-0.8965517241379312,-0.1898274395222378,-0.18315018187058152,-0.1995930041591355,-0.20372112456465363,-0.03681777054074063,-0.034770351636354224,-0.04631742990708364,-0.03903816882249832,False,Dont Buy,1,4,1,0.14,0.86
16577,2019-11-05,BMOFQ3 '19,CHH,27,0.03,0.05,1.29,1.32,1.37,26.0,2.18,1.59,306.96,309.14,310.73,0.875,0.03516061196693918,Medium,0.10483870967741944,0.028371989745312076,0.05381003720604238,0.01650761842272397,0.026025792276768822,0.01305915764154944,0.003642122349296048,0.034220266723453005,0.02113897207349799,False,Dont Buy,1,1,1,0.2,0.8
36036,2019-11-05,AMCFQ3 '19,PODD,15,0.02,0.04,0.03,0.05,0.09,14.0,4.02,9.07,179.02,183.05,192.12,0.625,-0.27321203102453107,Large,2.0,0.08940490826803815,0.08807136016274941,0.07963934363114045,0.0675004174686773,0.07737928871389033,0.07974466449965537,0.07406424421989759,0.07300003054812042,False,Buy,0,0,0,0.51,0.49
59917,2019-11-05,AMCFQ3 '19,PRA,7,0.0,0.19,0.12,0.11,0.3,5.0,-8.17,-16.22,240.18,232.01,215.79,0.25,-0.4181818181818182,Small,-0.2857142857142857,0.007302969584825236,-0.004231968551015153,-0.0024625950520724693,-0.024802911245087267,-0.004229343848801498,-0.0134549821919491,0.011182308894894313,-0.0012718321148950107,False,Dont Buy,1,4,1,0.46,0.54
41282,2019-11-05,AMCFQ3 '19,AVD,8,0.02,0.0,0.09,0.11,0.11,8.0,0.73,1.15,123.0,123.73,124.88,0.125,0.005,Small,-0.5,0.12008579933246888,0.19163502135867927,0.11032023469557117,0.17106407866460716,0.02584305005543315,0.02033705185145218,0.023027032320672672,0.024070175120253362,False,Buy,0,4,1,0.35,0.65
