,Date Reported,Action,Predicted,10 Day Change,10 Day Change Abnormal
26373,2019-07-30,0,0,-0.018417321396931197,-0.021653355494356097
32528,2019-07-30,0,0,-0.0781107511870257,-0.07891828250504951
36703,2019-07-31,0,0,0.041854346721622804,0.0591854094430555
18374,2019-07-31,0,0,-0.10279189373582798,-0.08546083101439528
40513,2019-07-31,1,0,0.07307696084190596,0.09040802356333866
36432,2019-07-31,0,0,0.03297646446184799,0.05030752718328069
26388,2019-07-31,1,1,0.12098495565597345,0.13831601837740615
22167,2019-07-31,0,0,0.07937801081491624,0.07857047949689244
30442,2019-07-31,0,0,0.050298250773102016,0.049490719455078214
17254,2019-07-31,0,1,-0.008135923543644452,-0.008943454861668254
21726,2019-07-31,0,0,-0.2320185645652456,-0.2146875018438129
37391,2019-07-31,0,0,-0.05001129198530285,-0.03268022926387015
13755,2019-07-31,0,0,-0.36238534718829585,-0.34505428446686315
19069,2019-07-31,0,0,0.006745356325623009,0.024076419047055708
37335,2019-07-31,0,0,0.007197740447751677,0.006390209129727875
37223,2019-07-31,0,0,0.0038003889705329197,0.02113145169196562
36057,2019-07-31,0,0,-0.06174263064858265,-0.04441156792714995
43198,2019-07-31,0,0,0.02731040693025899,0.04464146965169169
23689,2019-07-31,0,0,-0.0662760710852297,-0.048945008363797005
36085,2019-07-31,0,0,0.04395600103122588,0.043148469713202076
21701,2019-07-31,0,0,-0.043267956193618895,-0.025936893472186195
39886,2019-07-31,0,0,0.041596387466865226,0.058927450188297925
14216,2019-07-31,0,0,-0.03910610879026677,-0.03991364010829057
31675,2019-07-31,1,0,0.23153257465577304,0.24886363737720574
27360,2019-08-01,0,0,-0.22421233893419368,-0.20688127621276098
27487,2019-08-01,0,0,-0.05653157770202988,-0.03920051498059718
26345,2019-08-01,0,0,-0.13987742647642298,-0.12311054875059535
36887,2019-08-01,0,0,-0.04145073879804795,-0.024683861072220314
13306,2019-08-01,0,0,-0.1341223436197545,-0.11735546589392687
26553,2019-08-01,0,0,-0.026195511412180794,-0.008864448690748095
6245,2019-08-01,1,0,0.27575115157200725,0.2925180292978349
27054,2019-08-01,0,0,-0.012123783733038351,0.004643093992789282
37167,2019-08-01,0,0,-0.1914943905756903,-0.1741633278542576
21848,2019-08-01,1,0,0.16262566675427004,0.17939254448009767
26692,2019-08-01,0,0,-0.0035997256658744092,0.01373133705555829
21631,2019-08-01,0,0,-0.12043471641704417,-0.10366783869121654
31858,2019-08-01,0,0,-0.0369467184928316,-0.0196156557713989
26320,2019-08-01,1,0,0.3097932420618983,0.3265601197877259
22362,2019-08-01,0,0,-0.3145540095286834,-0.2972229468072507
32552,2019-08-01,0,0,0.02473366622517026,0.04206472894660296
36264,2019-08-01,0,0,-0.10048204948670536,-0.08371517176087773
36292,2019-08-01,0,0,0.030671632161240137,0.048002694882672836
32906,2019-08-01,0,0,0.019035532257717813,0.03636659497915051
36536,2019-08-01,0,1,0.013564170491712435,0.03033104821754007
7095,2019-08-01,0,0,-0.06858405842647741,-0.05125299570504471
47191,2019-08-01,0,0,-0.004631090180488573,0.01213578754533906
10201,2019-08-02,0,0,-0.19965871154208725,-0.18289183381625962
10173,2019-08-02,0,0,-0.030303002154437042,-0.013536124428609408
10469,2019-08-02,0,0,-0.07370308826690597,-0.056936210541078336
9723,2019-08-02,0,0,-0.03701044339153081,-0.020243565665703178
11128,2019-08-02,0,0,-0.051893391251101595,-0.03512651352527396
29496,2019-08-02,1,0,0.2151766860134341,0.23194356373926173
9861,2019-08-02,0,0,-0.07542150372178369,-0.058654625995956056
9667,2019-08-02,0,0,-0.04638487457281115,-0.02961799684698352
32473,2019-08-02,0,0,-0.25595805542075223,-0.2391911776949246
10443,2019-08-02,0,0,-0.0349929816084934,-0.018226103882665767
9913,2019-08-02,0,0,-0.10832650270660793,-0.0915596249807803
24090,2019-08-02,0,0,0.015780696095123448,0.03254757382095108
10580,2019-08-02,0,0,-0.006755503538293572,0.010011374187534061
14331,2019-08-05,0,0,-0.057178588657484486,-0.019109085814828064
11022,2019-08-05,1,0,0.09948151763141677,0.1375510204740732
13334,2019-08-05,1,0,0.059994854005620324,0.09806435684827675
28346,2019-08-05,0,0,-0.04289778703130842,-0.004828284188651999
10891,2019-08-05,0,0,-0.03355033046224987,0.004519172380406555
8122,2019-08-05,1,0,0.02884141356532144,0.08005491418048816
11154,2019-08-05,0,0,-0.19972163593705006,-0.16165213309439364
30610,2019-08-05,0,0,-0.23921080918740012,-0.1879973085722334
11072,2019-08-05,1,0,0.17157531955692606,0.2096448223995825
31649,2019-08-05,0,0,-0.027509399159532988,0.02370410145563373
10835,2019-08-05,0,0,-0.08273840795539744,-0.04466890511274102
19203,2019-08-06,0,0,-0.14108008943243178,-0.09798179370742788
33100,2019-08-06,0,0,-0.09155358629842925,-0.04845529057342535
21834,2019-08-06,0,0,-0.21054524656573137,-0.16744695084072747
13589,2019-08-06,0,0,-0.058263831459597015,-0.015165535734593116
23325,2019-08-06,0,0,-0.08990148144850918,-0.04680318572350528
19563,2019-08-06,0,0,-0.2932331073047596,-0.2501348115797557
11210,2019-08-06,0,0,-0.09282969397494567,-0.04973139824994177
18144,2019-08-06,0,0,-0.16855628264514522,-0.12545798692014132
14161,2019-08-06,0,0,-0.13859018677090773,-0.10052068392825131
17953,2019-08-06,1,0,0.17699108896126337,0.22008938468626726
18685,2019-08-06,0,0,0.029702942250534603,0.0728012379755385
7702,2019-08-06,0,0,0.011029008008652585,0.04909851085130901
26609,2019-08-06,0,0,-0.021164001407603106,0.016905501435053316
21980,2019-08-06,1,0,0.07547174145448854,0.11857003717949244
18428,2019-08-06,0,0,-0.10379084850061449,-0.060692552775610586
5265,2019-08-06,1,0,0.06709128712673307,0.10516078996938949
22088,2019-08-06,0,0,-0.01182249771016064,0.03127579801484326
21254,2019-08-06,0,0,-0.09313156886194573,-0.05506206601928931
10807,2019-08-06,0,0,-0.04443500949436696,-0.00636550665171054
13225,2019-08-06,0,0,-0.04625172254901644,-0.0031534268240125396
6322,2019-08-06,0,0,-0.10924378839490612,-0.0711742855522497
36096,2019-08-07,0,0,-0.04798412880167047,-0.024244221843955138
20064,2019-08-07,0,0,-0.04516124864274451,-0.021421341685029183
14077,2019-08-07,0,0,-0.10565610636840206,-0.08191619941068673
36124,2019-08-07,0,0,-0.2018244430303049,-0.17808453607258956
16149,2019-08-07,0,0,-0.035900452970438645,0.0071978427545652535
13413,2019-08-07,0,0,-0.14921732786149022,-0.1254774209037749
13441,2019-08-07,0,0,-0.08875000476837158,-0.04565170904336768
8081,2019-08-07,0,0,-0.06803669798235146,-0.04429679102463613
14244,2019-08-07,0,0,-0.42587937521071295,-0.4021394682529976
7464,2019-08-07,0,0,-0.05594269063462276,-0.012844394909618861
13565,2019-08-07,0,0,-0.03552041061218347,-0.011780503654468144
22607,2019-08-07,0,0,-0.034511771335231534,-0.010771864377516205
7892,2019-08-07,0,0,-0.4105263144685951,-0.3674280187435912
25950,2019-08-07,0,0,-0.05682141576614308,-0.03308150880842775
22579,2019-08-07,0,0,0.04666427205805168,0.07040417901576701
21904,2019-08-07,0,0,-0.01501142926443888,0.008728477693276449
24838,2019-08-07,0,0,0.0049226226096861225,0.02866252956740145
23269,2019-08-07,1,0,0.11312490061826863,0.13686480757598396
22777,2019-08-07,0,1,0.009408066207950982,0.05250636193295488
21960,2019-08-07,0,0,-0.07067671255530394,-0.046936805597588616
25216,2019-08-07,0,0,0.0,0.02373990695771533
24136,2019-08-07,0,0,-0.21231651415617336,-0.18857660719845803
23173,2019-08-07,0,0,0.048442858617210316,0.07218276557492564
21782,2019-08-07,0,0,-0.07118060902036794,-0.04744070206265261
21754,2019-08-07,1,0,0.0438218141762865,0.0869201099012904
25778,2019-08-07,1,0,0.541666670429586,0.58476496615459
22390,2019-08-07,1,1,0.11872076117792618,0.1424606681356415
13010,2019-08-07,0,0,0.023435210233845094,0.04717511719156042
22446,2019-08-07,0,0,-0.15984198055134702,-0.11674368482634312
22195,2019-08-07,0,0,-0.09734254869606662,-0.05424425297106272
13537,2019-08-08,0,0,-0.24066560276243543,-0.20667855625497344
8253,2019-08-08,1,0,0.25698599716829174,0.2909730436757537
10388,2019-08-08,0,0,-0.0661611748677362,-0.04242126791002088
13729,2019-08-08,0,0,0.03162762318056278,0.05536753013827811
13385,2019-08-08,0,0,-0.025304650747647872,0.00868239575981411
13617,2019-08-08,0,0,0.022388074572778693,0.056375121080240675
13362,2019-08-08,0,0,0.03870053313085986,0.07268757963832184
6372,2019-08-08,0,0,0.02588753076516559,0.05987457727262757
8173,2019-08-08,1,0,0.17817948803511197,0.21216653454257395
8150,2019-08-08,0,0,-0.05761082062735379,-0.023623774119891805
13969,2019-08-08,0,0,-0.04590866467995103,-0.011921618172489046
13253,2019-08-08,0,0,0.0012500286102294922,0.035237075117691474
14415,2019-08-08,0,1,0.015011044517180938,0.04899809102464292
14105,2019-08-08,0,0,-0.16633180398719072,-0.13234475747972874
29636,2019-08-09,0,0,-0.21828908160392546,-0.18430203509646348
7674,2019-08-09,0,0,-0.1587923276208062,-0.12480528111334421
51562,2019-08-09,1,0,0.3704888458876203,0.4044758923950823
7948,2019-08-09,0,0,-0.08062871254555692,-0.04664166603809494
8977,2019-08-09,0,0,-0.30317853342150347,-0.2691914869140415
7837,2019-08-09,0,0,-0.2888888859454496,-0.2549018394379876
11707,2019-08-12,0,0,-0.13666669527689612,-0.09718819774991783
15246,2019-08-12,0,0,-0.5445544820897137,-0.5165136743710445
11238,2019-08-12,0,0,0.03172790027115591,0.0712063977981342
6930,2019-08-12,0,0,-0.001409408363690412,0.038069089163287884
36999,2019-08-13,0,0,-0.036168639496646504,-0.008127831777977268
8332,2019-08-13,0,0,-0.06211670654847079,-0.034075898829801554
7516,2019-08-13,0,0,-0.025104644806199228,0.0029361629124700084
8094,2019-08-13,0,0,-0.04266792339025005,0.0033670629204219926
8229,2019-08-13,0,0,-0.17196960699322872,-0.12593462068255667
6028,2019-08-13,0,0,0.005575601101019956,0.03361640881968919
7011,2019-08-14,0,0,-0.1469937484556879,-0.11568521683772248
9346,2019-08-14,0,0,-0.10267855706804185,-0.05664357075736981
38160,2019-08-14,0,0,-0.05586043956667874,-0.024551907948713314
40645,2019-08-14,0,0,-0.1307856818719626,-0.08475069556129056
3446,2019-08-14,0,0,0.006799675529987281,0.03810820714795271
24895,2019-08-14,0,0,0.03898461610025361,0.07029314771821904
5481,2019-08-14,0,0,-0.2605633915144643,-0.21452840520379224
6164,2019-08-15,0,0,0.00930736575919533,0.006669267334098894
6344,2019-08-15,0,0,-0.06628843627641101,-0.06892653470150745
8304,2019-08-15,0,0,0.03497761046328729,0.06628614208125272
6056,2019-08-15,0,0,-0.20547949567613222,-0.1741709640581668
6108,2019-08-15,0,0,0.03745119891120896,0.034813100486112525
6136,2019-08-15,0,0,0.02688176266687048,0.05819029428483591
9639,2019-08-15,0,0,0.027128467817058244,0.05843699943502367
18318,2019-08-15,0,0,-0.33458771578716995,-0.3032791841692045
3931,2019-08-15,0,0,0.06629579626368343,0.06365769783858699
3651,2019-08-16,0,0,-0.1111111244903803,-0.11374922291547673
3362,2019-08-16,0,0,-0.034734865226208056,-0.03737296365130449
21673,2019-08-19,1,0,0.10499036380867688,0.08498332244609053
6294,2019-08-19,1,0,0.18250427101111444,0.1600497124859659
3975,2019-08-19,1,0,0.10999999727521614,0.08999295591262979
5782,2019-08-20,0,0,0.04758131624151263,0.027574274878926275
5209,2019-08-20,0,0,0.01039319739300848,0.000621713595079898
7590,2019-08-20,0,0,-0.058498329669375404,-0.07850537103196176
5237,2019-08-20,0,0,-0.0052143774455171155,-0.02522141880810347
5097,2019-08-20,0,0,0.05363037959534589,0.033623338232759536
36180,2019-08-20,0,0,-0.1786492403976645,-0.18842072419559308
5125,2019-08-20,0,0,0.06526507584618546,0.04525803448359911
11995,2019-08-20,0,0,0.036249785635013465,0.026478301837084883
25188,2019-08-21,0,0,0.005934740605685551,0.006686675908166628
3006,2019-08-21,0,0,0.060663844052734284,0.06141577935521536
5642,2019-08-21,1,0,0.20420430052712701,0.2049562358296081
4262,2019-08-21,1,0,0.13492423153392252,0.1356761668364036
4901,2019-08-21,0,0,0.08335838454290379,0.0735869007449752
5537,2019-08-21,0,0,0.025341788418876687,0.026093723721357764
5013,2019-08-21,0,0,-0.16041079048727425,-0.15965885518479317
5453,2019-08-21,0,1,-0.06823546620128917,-0.0674835308988081
4290,2019-08-21,0,0,-0.014788648745780675,-0.024560132543709257
4817,2019-08-21,1,0,0.23014446280289902,0.22037297900497044
35738,2019-08-22,0,0,-0.05726871506394959,-0.03964564463302722
4139,2019-08-22,0,0,0.011851897063078765,0.012603832365559842
4027,2019-08-22,0,0,-0.14807485059082137,-0.130451780159899
5565,2019-08-22,0,0,0.014596072826737583,0.032219143257659955
5593,2019-08-22,0,0,-0.043527441182448334,-0.025904370751525962
4111,2019-08-22,0,0,-0.06997389970134804,-0.05235082927042567
4242,2019-08-22,0,0,0.02751199872892096,0.028263934031402038
1927,2019-08-22,1,0,0.07078773618109446,0.08841080661201683
643,2019-08-22,0,0,-0.007130078717818122,-0.006378143415337045
3763,2019-08-23,0,0,-0.1607010266912995,-0.14307795626037711
3847,2019-08-23,0,0,0.018079078024348938,0.03570214845527131
3791,2019-08-23,0,0,-0.054862906352041385,-0.03723983592111901
3623,2019-08-26,1,0,0.27187079779222456,0.2760364942428122
727,2019-08-27,0,0,0.034244564797380805,0.02016842854038181
35766,2019-08-27,0,0,-0.17620647830653124,-0.17204078185594363
4707,2019-08-27,0,0,0.01683835520304955,0.021004051653637168
23489,2019-08-27,1,1,0.24615390484149646,0.23207776858449747
5966,2019-08-27,1,0,0.11779878521737586,0.10372264896037686
4186,2019-08-27,0,0,0.04305464943507231,0.04722034588565993
4651,2019-08-27,0,0,-0.0006463532430450725,0.003519343207542547
4055,2019-08-27,0,0,0.03873414631131333,0.02465801005431434
21276,2019-08-27,0,0,-0.048622312400424916,-0.0444566159498373
3819,2019-08-27,0,0,-0.09043857507538378,-0.08627287862479616
3483,2019-08-27,0,0,0.03804346015251836,0.023967323895519366
4214,2019-08-27,0,0,-0.03386442841634951,-0.04794056467334851
23905,2019-08-27,0,0,-0.018691570737231822,-0.032767706994230816
3209,2019-08-28,0,0,-0.10993420064987791,-0.13122704954685938
2808,2019-08-28,1,0,0.18947369411711557,0.17539755786011657
3511,2019-08-28,0,0,0.09211099295056635,0.07081814405358489
2222,2019-08-28,1,0,0.10549777654305537,0.0842049276460739
2450,2019-08-28,0,0,0.026144556252353235,0.01206841999535424
4598,2019-08-28,0,1,0.020050149928295236,0.005974013671296241
4083,2019-08-28,0,0,0.064006054108523,0.04271320521154154
1684,2019-08-28,0,0,-0.2574440121567715,-0.27873686105375295
3088,2019-08-28,0,0,-0.06240216892548056,-0.08369501782246203
3463,2019-08-28,1,0,0.2971366791999357,0.27584383030295423
2248,2019-08-28,0,0,-0.016015471526686365,-0.03730832042366783
2955,2019-08-28,1,0,0.15637935924174018,0.13508651034475871
2282,2019-08-29,0,0,-0.19989846827607805,-0.2007883336494738
4167,2019-08-29,0,0,-0.016878292376630744,-0.03817114127361221
3418,2019-08-29,1,1,0.20826117871666305,0.2073713133432673
2338,2019-08-29,0,0,-0.23924048654048669,-0.24013035191388243
446,2019-08-29,0,0,0.03634073367866675,0.015047884781685283
2754,2019-08-29,1,0,0.24420408837392116,0.2229112394769397
2196,2019-08-29,0,0,-0.2739516811371109,-0.27484154651050663
1955,2019-08-29,0,0,-0.08872208852937313,-0.08961195390276888
4486,2019-08-29,0,0,-0.09155484139124148,-0.11284769028822295
4374,2019-08-29,0,0,0.04025986584161845,0.018967016944636983
4735,2019-08-29,0,0,-0.13888888288186985,-0.1601817317788513
1548,2019-08-30,1,0,0.10169493560596932,0.10080507023257357
3034,2019-08-30,0,0,0.05485232444814092,0.05396245907474517
5321,2019-08-30,1,1,0.1107161120389537,0.10982624666555796
1761,2019-09-03,1,0,0.2174578966666867,0.22098807049566338
2071,2019-09-03,0,0,-0.0839693892370933,-0.08930307872012155
2017,2019-09-03,0,0,-0.092595644764221,-0.09792933424724926
3306,2019-09-03,0,1,0.028802791111905757,0.023469101628877498
49420,2019-09-03,0,0,0.07894735686336518,0.07361366738033692
1120,2019-09-04,0,0,-0.10404979451734098,-0.10938348400036924
2267,2019-09-04,1,1,0.21229865672946402,0.19664542832200538
51513,2019-09-04,1,0,0.0960410141473107,0.08038778573985206
2528,2019-09-04,1,0,0.15073532408754264,0.14540163460451438
1316,2019-09-04,0,0,-0.13969843379837177,-0.14503212328140003
3390,2019-09-04,0,0,0.034390258789062544,0.018737030381603903
1369,2019-09-04,0,0,0.015731563172324048,7.833476486540647e-05
2478,2019-09-05,1,0,0.11670663560631045,0.10105340719885181
16985,2019-09-05,0,0,-0.23034731268253517,-0.2460005410899938
2422,2019-09-05,1,0,0.15241205865392216,0.12790369196843288
867,2019-09-05,0,0,-0.04851105877455508,-0.06416428718201372
2606,2019-09-05,0,0,-0.011540763658340336,-0.036049130343829616
4679,2019-09-05,1,0,0.15296193439884576,0.13730870599138711
2207,2019-09-05,0,1,-0.08299329802656374,-0.10750166471205302
2617,2019-09-05,0,0,-0.08996634128411174,-0.11447470796960102
2125,2019-09-05,1,0,0.3131187817896359,0.2974655533821773
2168,2019-09-05,1,0,0.25996418831211265,0.23545582162662337
2310,2019-09-05,1,0,0.24938971439355284,0.22488134770806356
1064,2019-09-05,1,0,0.11005464147348865,0.08554627478799937
2780,2019-09-05,0,0,-0.04878053744586641,-0.06443376585332505
5754,2019-09-06,0,0,0.06155123882471791,0.03704287213922863
1576,2019-09-06,0,0,0.06169208042421581,0.03718371373872653
7039,2019-09-09,0,0,0.07183184029053913,0.042164104971128546
1492,2019-09-09,0,0,-0.0016447296185508886,-0.03131246493796147
51477,2019-09-09,0,0,0.007940790403683451,-0.02172694491572713
1968,2019-09-10,0,1,-0.2996333974710256,-0.34894486957987614
1789,2019-09-10,0,0,0.028406049535880218,-0.001261685783530364
2927,2019-09-10,1,0,0.17786080484026767,0.1285493327314171
1733,2019-09-10,1,0,1.4528302311175847,1.423162495798174
1632,2019-09-10,1,0,0.24054056579305594,0.19122909368420538
1148,2019-09-11,0,0,-0.034548911136408234,-0.06735436597040334
811,2019-09-11,0,0,0.023551715628346903,-0.009253739205648204
1288,2019-09-11,0,0,0.07261687359914859,0.03981141876515348
2394,2019-09-12,0,0,0.07792756526141242,0.04512211042741732
839,2019-09-12,0,0,0.01738163101790713,-0.005968226533191512
1436,2019-09-17,0,0,-0.1813725738228612,-0.19589461780852113
166,2019-09-17,1,0,0.11864403811703128,0.10412199413137135
755,2019-09-17,0,0,-0.0281763045197041,-0.042698348505364025
4430,2019-09-17,0,0,0.025780445706900856,-0.0007597684928815074
418,2019-09-17,1,0,0.26920944670020264,0.24266923250042027
895,2019-09-17,0,0,-0.06301995560872775,-0.07754199959438768
587,2019-09-18,0,0,0.0007340264194906077,-0.01378801756616932
615,2019-09-18,0,0,0.03582092768358702,0.02606148503850525
1007,2019-09-19,1,0,0.15225559810108868,0.15513055907931605
222,2019-09-19,0,0,-0.03208213017492234,-0.041841572820004114
1845,2019-09-23,0,0,-0.03653358609696322,-0.03939209479143557
194,2019-09-24,0,0,0.042594708949104776,0.05464451768873135
51449,2019-09-24,0,0,0.00045514758959308566,0.009166261245511453
110,2019-09-24,0,0,0.0034705624003958935,0.012181676056314261
54,2019-09-24,0,0,-0.19305554212611364,-0.18434442847019528
3265,2019-09-24,1,1,0.17585748116461142,0.187907289904238
26,2019-09-24,0,0,-0.09641838215484311,-0.08770726849892474
1660,2019-09-24,0,0,-0.05071758392875747,-0.0420064702728391
51436,2019-09-24,1,0,0.14595416119990468,0.15800396993953125
51354,2019-09-25,0,0,-0.04008223436338787,-0.024242885173143214
1036,2019-09-25,0,0,-0.0887467401898373,-0.07669693145021073
51299,2019-09-25,0,0,0.0609400044576931,0.07677935364793775
306,2019-09-25,0,0,-0.10130434450895887,-0.08546499531871421
51326,2019-09-25,1,0,0.32837678716446494,0.3442161363547096
250,2019-09-26,0,0,-0.019795943279655615,-0.003956594089410959
671,2019-09-26,0,0,-0.16679392030457008,-0.15095457111432542
51382,2019-09-26,0,0,-0.008647002930486924,0.006160902938091017
334,2019-09-26,0,0,-0.1193189723517305,-0.10347962316148585
531,2019-09-26,0,0,-0.12759943166939725,-0.1127915258008193
9024,2019-09-26,1,0,0.07547168962554007,0.09027959549411801
278,2019-09-26,0,0,0.04694357855441922,0.06278292774466387
362,2019-09-26,0,0,-0.017301103432493137,-0.002493197563915195
82,2019-09-26,0,0,-0.12537311914548355,-0.10953376995523889
390,2019-09-26,0,0,0.015564187414442987,0.03140353660468764
1397,2019-09-30,0,0,0.056716436605779075,0.06728526171057192
51107,2019-10-01,0,0,-0.08391609032863334,-0.039243914176228634
1356,2019-10-01,0,0,-0.12328428611164999,-0.07861210995924528
51079,2019-10-01,0,0,0.04546304963267689,0.06959030922739806
1176,2019-10-01,0,0,-0.39029848441219284,-0.34562630825978813
559,2019-10-02,0,0,0.006035003128650462,0.05070717928105517
51162,2019-10-02,1,0,0.06286761163634091,0.10753978778874562
51245,2019-10-02,0,0,-0.013059418484539176,0.03161275766786553
51217,2019-10-02,0,0,-0.15367237872657658,-0.12057884959954024
51190,2019-10-02,0,0,-0.14501375639905745,-0.10034158024665274
51134,2019-10-02,0,0,0.022862776604644752,0.05595630573168109
51051,2019-10-03,0,0,-0.03178811150890348,0.0013054176181328536
51026,2019-10-03,0,0,-0.190170918617649,-0.15707738949061267
50998,2019-10-03,0,0,-0.06560846459880099,-0.03251493547176465
1464,2019-10-03,0,0,0.06666668256123853,0.07742111650757644
50970,2019-10-03,0,0,0.0217036494502314,0.054797178577267736
783,2019-10-03,0,0,0.018543191604276643,0.029297625550614548
50903,2019-10-08,0,0,0.04458910369298397,0.0696938235547866
6080,2019-10-08,0,0,-0.4748201247580973,-0.4497154048962947
50942,2019-10-08,0,0,-0.011445701727212154,0.013659018134590473
50914,2019-10-08,0,0,-0.07146630586239622,-0.05009743926695742
50847,2019-10-10,0,0,-0.09954218458657915,-0.08413071984215559
50819,2019-10-11,0,0,-0.031774021103390226,-0.03282141630329283
50791,2019-10-11,1,0,0.12403334656422405,0.12298595136432144
50651,2019-10-15,0,0,-0.019148968635721464,-0.05594406410746455
50459,2019-10-15,0,0,0.10381680811961025,0.07849946718371825
50487,2019-10-15,0,0,0.023650177077302992,-0.0016671638585890047
50571,2019-10-15,0,0,0.07283813291991104,0.03604303744816795
50763,2019-10-15,0,0,0.04829547648156485,0.02297813554567285
50627,2019-10-15,0,0,0.037222898966233986,0.01190555803034199
50515,2019-10-15,0,0,0.02853036442572532,0.003213023489833322
50543,2019-10-15,0,0,0.05106255866870213,0.025745217732810133
50599,2019-10-15,0,0,-0.02234280447003889,-0.04766014540593089
50679,2019-10-15,0,0,0.06799254652628806,0.04267520559039606
50735,2019-10-15,0,0,0.08124534887610868,0.04445025340436559
50707,2019-10-15,1,0,0.1893265832739235,0.1525314878021804
50431,2019-10-15,0,0,0.0006026049590606153,-0.02471473597683138
50403,2019-10-15,0,0,0.044856734042264756,0.01953939310637276
46008,2019-10-16,0,0,0.05628656906091978,0.01949147358917669
45980,2019-10-16,0,0,0.035091017285382664,-0.0017040781863604249
45803,2019-10-16,0,0,0.08681555574717592,0.05002046027543283
45831,2019-10-16,0,0,-0.016176467150827767,-0.0441354687353015
45859,2019-10-16,0,0,0.051854124680460245,0.023895123095986515
45887,2019-10-16,0,0,0.08721525152552223,0.0592562499410485
45915,2019-10-16,0,0,0.031924274817626275,-0.004870820654116814
45927,2019-10-16,0,0,0.06282716395938004,0.03486816237490631
45952,2019-10-16,0,0,-0.024211540097463735,-0.061006635569206824
46036,2019-10-16,0,0,0.04925084578641492,0.012455750314671832
46145,2019-10-16,1,0,0.29757780757047425,0.2696188059860005
46172,2019-10-16,0,0,0.04466420957724515,0.007869114105502062
46200,2019-10-16,0,0,-0.029176590504178423,-0.06597168597592151
46224,2019-10-16,0,0,0.06719370807131164,0.03923470648683791
46252,2019-10-16,0,0,0.004273511627264526,-0.03252158384447856
45775,2019-10-16,0,0,-0.054906400012717405,-0.08286540159719114
45747,2019-10-16,0,0,0.09377327647945966,0.06581427489498592
46304,2019-10-17,0,0,-0.1080069803052014,-0.12334074519184057
46332,2019-10-17,0,0,0.07155021834817687,0.056216453461537697
46388,2019-10-17,0,0,0.07684676406532498,0.04888776248085125
46416,2019-10-17,0,0,0.07164523719196914,0.043686235607495405
46968,2019-10-17,0,0,0.02249997002737869,-0.00545903155709504
46444,2019-10-17,0,0,0.03407410044728976,0.006115098862816026
46472,2019-10-17,0,0,0.0628570952972809,0.034898093712807166
46604,2019-10-17,1,0,0.11156458432982563,0.09623081944318645
46856,2019-10-17,0,0,0.08509190124972066,0.05713289966524693
46828,2019-10-17,0,0,0.03003050711167754,0.0020715055272038096
46360,2019-10-17,0,0,0.04474680302616352,0.016787801441689787
46772,2019-10-17,0,0,0.009727195507869268,-0.018231806076604462
40914,2019-10-18,0,0,0.008282660281174081,-0.007051104605465097
40942,2019-10-18,0,0,0.006228612866328476,-0.009105152020310703
40991,2019-10-18,0,0,0.048367394018758114,0.033033629132118936
41159,2019-10-18,0,0,-0.10639878029590699,-0.12173254518254617
41019,2019-10-18,1,0,0.11573013284916622,0.10039636796252704
41131,2019-10-18,1,0,0.14073665209494068,0.1254028872083015
41468,2019-10-21,1,0,0.17015703358849743,0.1417477136723324
41378,2019-10-21,1,0,0.4130435075561587,0.3822917846772347
41271,2019-10-21,0,0,-0.013571720642087781,-0.0419810405582528
41243,2019-10-21,1,0,0.1344038154684779,0.10599449555231288
41215,2019-10-21,0,0,-0.02282261996307189,-0.05123193987923691
41187,2019-10-21,0,0,0.08103645370252766,0.05028473082360363
41395,2019-10-21,0,0,-0.1803278880745961,-0.20873720799076112
42016,2019-10-22,0,0,0.041022014600908374,0.011143546210676591
41988,2019-10-22,0,0,0.02312627041431714,-0.006752197975914642
41960,2019-10-22,0,0,-0.1476779041874161,-0.17608722410358113
41932,2019-10-22,0,0,0.020043703584404327,-0.009834764805827456
41907,2019-10-22,0,0,0.05807088203236255,0.029661562116197526
42463,2019-10-22,0,0,0.009822387370760577,-0.018586932545404444
41795,2019-10-22,0,0,-0.028973817752090847,-0.05738313766825587
42491,2019-10-22,0,0,0.0688533737476853,0.04044405383152028
41627,2019-10-22,0,1,-0.11889365832617282,-0.1487721267164046
41599,2019-10-22,0,0,0.073728222770447,0.04531890285428197
41543,2019-10-22,0,0,-0.058715129215709094,-0.08712444913187412
41515,2019-10-22,0,0,-0.07117683615747061,-0.1010553045477024
41496,2019-10-22,0,0,-0.05033913242225385,-0.08021760081248563
41571,2019-10-22,0,0,-0.06968562192692518,-0.09956409031715696
42624,2019-10-22,0,0,0.012330091672719812,-0.01607922824344521
42953,2019-10-22,1,0,0.13708255274644365,0.10720408435621187
43087,2019-10-23,0,0,0.030752651997959957,0.016913902696469307
43560,2019-10-23,0,0,0.015858480074102177,0.0020197307726115277
43588,2019-10-23,0,0,-0.10630938415552094,-0.12014813345701159
43616,2019-10-23,0,0,0.005933832078199419,-0.00790491722329123
44561,2019-10-23,0,0,0.0651917019090753,0.051352952607584657
43644,2019-10-23,0,0,-0.018441534661627457,-0.04832000305185924
43227,2019-10-23,1,0,0.12745747505558547,0.09757900666535368
43283,2019-10-23,1,0,0.2759961548256322,0.2621574055241416
43672,2019-10-23,1,0,0.15375859026511396,0.12388012187488218
43700,2019-10-23,0,0,0.08875885581532539,0.07492010651383474
44116,2019-10-23,1,0,0.14242420379036247,0.11254573540013069
43728,2019-10-23,1,0,0.11888765832994563,0.08900918993971385
